file_name,mask
246.bmp,246.png
247.bmp,247.png
248.bmp,248.png
249.bmp,249.png
250.bmp,250.png
251.bmp,251.png
252.bmp,252.png
253.bmp,253.png
254.bmp,254.png
255.bmp,255.png
256.bmp,256.png
257.bmp,257.png
258.bmp,258.png
259.bmp,259.png
260.bmp,260.png
261.bmp,261.png
262.bmp,262.png
263.bmp,263.png
264.bmp,264.png
265.bmp,265.png
266.bmp,266.png
267.bmp,267.png
268.bmp,268.png
269.bmp,269.png
270.bmp,270.png
271.bmp,271.png
272.bmp,272.png
273.bmp,273.png
274.bmp,274.png
275.bmp,275.png
276.bmp,276.png
277.bmp,277.png
278.bmp,278.png
279.bmp,279.png
280.bmp,280.png
281.bmp,281.png
282.bmp,282.png
283.bmp,283.png
284.bmp,284.png
285.bmp,285.png
286.bmp,286.png
287.bmp,287.png
288.bmp,288.png
289.bmp,289.png
290.bmp,290.png
291.bmp,291.png
292.bmp,292.png
293.bmp,293.png
294.bmp,294.png
295.bmp,295.png
296.bmp,296.png
297.bmp,297.png
298.bmp,298.png
299.bmp,299.png
300.bmp,300.png
